19,292,21,286,37,290,36,296,0.41017205766470555
33,233,33,230,37,230,37,233,0.1701592438750797
124,230,129,229,129,232,125,233,0.13309131293874427
85,234,85,228,117,229,117,235,0.6444133037725651
26,222,27,217,84,227,84,233,0.6871372357238089
76,221,76,217,107,219,106,223,0.5007606277111937
62,219,62,215,73,216,72,220,0.2997676899156919
97,210,126,209,126,216,97,216,0.7813206941104099
32,213,33,208,60,214,59,219,0.5767361234951992
28,194,30,182,113,195,112,207,0.9021828921045294
76,179,77,168,116,171,116,182,0.8655450388595285
45,173,47,163,76,168,74,178,0.823607567845024
