21,291,22,287,29,290,28,294,0.21808262396304087
84,233,84,228,117,229,116,235,0.6284482732404122
26,222,27,217,85,227,84,233,0.7065121071959202
76,221,76,217,107,219,107,223,0.4464557515467575
62,219,62,215,72,216,72,220,0.25631216101930043
97,210,126,209,126,216,97,216,0.8163096041324468
33,213,34,208,60,214,59,219,0.6281138836024667
29,205,30,200,94,212,93,216,0.8768446360962252
28,194,30,182,114,195,112,207,0.905741295779454
76,179,77,168,116,171,116,181,0.8768331009633532
45,173,47,163,76,168,74,178,0.809956621664744
