34,220,34,206,64,206,64,220,0.7417640863974457
-3,219,-3,206,19,206,19,219,0.24704994644141862
19,220,20,206,35,207,34,220,0.3901913476973465
40,189,73,188,74,202,41,203,0.7948693334618213
-4,203,-4,188,30,188,30,203,0.7540502473684796
29,189,43,188,43,201,29,202,0.47702984925961983
-4,185,-4,171,25,171,25,185,0.7371036395920735
24,170,67,169,68,183,25,185,0.7358112825979016
67,183,67,169,79,169,79,183,0.5012385377402205
177,161,177,150,233,150,233,161,0.7937152389079962
120,160,120,149,175,149,175,161,0.7968380011490414
15,161,15,149,78,150,78,161,0.8256581381680145
81,161,81,149,118,149,118,161,0.7974112535490878
-4,149,15,148,15,163,-3,164,0.7000865279283106
103,114,210,113,211,137,103,138,0.9202052295700159
-7,113,90,112,90,138,-7,139,0.9132223985313896
-4,89,53,87,53,102,-4,103,0.8131842438546684
56,87,115,86,115,99,56,99,0.9240814379648594
163,72,163,55,202,55,202,72,0.7523639119113131
209,70,209,55,236,55,236,70,0.6768966137347546
196,72,196,55,211,55,211,72,0.6832759753572492
-2,55,-2,44,6,44,6,55,0.2631951519726638
14,58,14,41,60,41,60,58,0.8462672994089867
56,62,57,40,128,40,128,62,0.7396655394180763
24,-1,131,-1,131,12,24,12,0.8798042136846674
149,13,149,-7,228,-5,228,15,0.7353563958842807
