6,200,6,185,22,186,21,201,0.4830158403750523
28,134,28,125,47,126,47,135,0.8263793861969413
19,133,20,124,32,125,32,134,0.743588394761552
19,121,19,113,41,113,41,121,0.8174901060694474
42,121,42,113,56,113,56,121,0.8435779219712305
20,111,20,108,31,109,30,112,0.23818968095277485
20,106,20,98,54,98,54,106,0.840220789645946
55,107,56,97,74,98,74,107,0.816486613066964
5,49,135,41,138,82,8,91,0.961439124050275
85,34,85,21,99,21,98,35,0.8202136093364916
30,18,38,17,39,25,31,26,0.23164132750065322
7,28,7,14,33,14,33,28,0.8441088838987773
86,23,86,10,98,11,98,23,0.8260237751946476
