161,359,197,358,198,372,162,374,0.9034140262656852
160,337,205,334,206,351,161,354,0.8518757504078492
68,340,69,317,137,321,136,344,0.8040806810712826
40,334,42,318,67,320,66,336,0.32420071000204753
162,319,230,312,232,326,163,333,0.8025717100622313
165,266,250,258,251,272,166,280,0.7979778113292048
159,242,210,239,211,258,160,260,0.9020044173780605
211,239,235,237,237,254,212,257,0.8370817227213306
113,206,113,182,131,182,131,206,0.514974665984748
60,109,60,91,70,91,70,109,0.17426979421229846
216,40,249,40,249,65,217,66,0.8565239282687469
31,33,58,32,58,42,31,43,0.7494917263932755
