37,403,37,390,68,390,68,403,0.21199473104419753
147,378,186,376,187,394,148,397,0.8794460233338026
150,358,209,354,210,366,151,370,0.9485563985122148
33,316,36,289,127,299,124,326,0.9103361744488238
152,299,224,292,225,305,153,313,0.9347451018055069
146,270,191,267,193,289,148,292,0.89759858963729
193,268,215,267,215,287,194,288,0.8423033554361775
31,180,33,153,122,158,120,185,0.8955382202686211
78,74,83,69,88,74,82,79,0.1834386335902436
76,70,80,57,90,60,86,73,0.22635888759606623
196,70,196,42,225,42,225,70,0.8845422649499747
19,44,46,44,46,50,19,50,0.6022046511136596
20,32,46,31,46,42,21,43,0.848576988288878
