272,172,272,158,281,158,281,172,0.13002943533162276
211,102,215,84,247,90,244,108,0.8719886696762317
198,100,201,82,216,85,213,103,0.7512701556570535
28,89,84,83,86,99,30,106,0.9144251777788023
176,100,178,81,200,83,198,102,0.8134411432371534
87,99,87,80,137,80,137,99,0.9512117586076421
139,99,139,80,177,80,177,100,0.9287551661950945
116,72,118,53,279,68,277,87,0.8858542870069346
-2,65,104,53,106,76,1,88,0.9585184096693009
112,48,113,32,163,35,161,51,0.9182980840080535
122,12,156,11,156,18,123,18,0.7494572807913646
120,11,120,3,159,3,159,11,0.7791658566690031
