269,179,270,174,282,174,282,179,0.3188024172457782
273,170,273,159,280,159,280,170,0.13079318017871291
211,101,215,83,248,90,244,108,0.8663992688040129
197,100,199,82,216,83,214,101,0.7695317285178855
28,88,85,82,87,99,30,105,0.8930813683520888
176,98,178,79,200,82,198,101,0.8122499527197503
87,79,137,79,137,97,87,98,0.944393297460236
139,98,139,78,177,80,176,100,0.9218544522030923
116,72,118,52,279,66,278,86,0.9151214697873674
-3,64,104,50,107,74,0,88,0.9253992379317612
112,47,113,31,162,34,161,50,0.8996847005693601
124,17,124,12,155,12,155,17,0.9018284974954528
-2,12,-2,5,42,5,42,12,0.7280365975067367
120,2,159,2,159,9,120,9,0.8940110078388642
