270,175,283,174,283,179,271,180,0.20651397424734244
271,171,272,157,284,158,283,172,0.29595221505184804
213,102,216,83,249,88,246,107,0.8462187124542577
29,88,85,82,87,99,31,105,0.897316824393107
199,100,199,82,216,83,216,101,0.7734798103642019
177,98,179,79,201,82,199,101,0.8340105627562502
88,79,138,78,138,97,88,98,0.9347304412729094
140,99,140,78,179,79,178,100,0.9063923389027151
116,72,118,49,281,63,279,87,0.8881788016806978
-1,64,105,50,108,73,2,87,0.9569957145281247
112,48,113,30,164,34,162,51,0.8699250173841448
124,11,156,11,157,18,124,18,0.7475119346702029
-1,6,33,6,33,11,-1,11,0.4293524387544542
121,2,160,1,160,9,121,10,0.8033284502003275
