33,212,46,211,46,219,33,220,0.45107862214560496
9,221,9,210,27,210,27,221,0.5154460165911997
8,198,32,198,32,203,8,203,0.3041513337825954
62,161,62,156,81,156,81,162,0.25491264549044657
172,152,196,152,196,165,172,166,0.8658309961726379
199,152,235,152,235,163,199,164,0.9100120290742563
82,153,82,145,101,145,101,153,0.3537252895781361
170,142,233,140,234,147,170,149,0.8855146919942667
18,141,18,128,93,129,93,142,0.8723106103751942
35,96,36,47,233,49,233,98,0.9150942257926408
177,38,215,37,215,45,177,46,0.7136265027169616
