58,197,67,195,68,203,59,204,0.36909657749017394
12,203,12,195,27,195,27,203,0.6907848859941508
-1,182,13,182,13,188,-1,188,0.25346609087579924
3,144,3,140,30,140,30,144,0.21640828713619462
38,146,38,139,61,139,61,146,0.4031867049234962
152,136,176,136,176,149,152,150,0.8769378436353006
179,137,214,136,215,147,180,148,0.9484600005467756
64,130,80,130,80,135,64,136,0.2348873720600687
38,134,38,130,58,130,58,134,0.14693731265632728
1,136,1,128,32,128,32,136,0.5302187988135693
149,124,214,124,214,132,149,133,0.8932672230448955
-2,124,-1,113,73,115,73,126,0.8821257190560745
14,80,15,30,214,33,213,83,0.9066902082047322
156,21,196,21,196,30,156,30,0.802725733977091
