59,209,59,204,66,204,66,209,0.16042593371868133
34,209,34,203,52,204,51,210,0.47932123385107545
12,210,13,201,29,202,28,212,0.6603381706144789
0,193,0,190,8,190,8,193,0.144510905833348
2,153,2,146,33,146,33,153,0.6088327152084628
37,154,37,146,63,146,63,154,0.7378249519779424
153,144,176,143,177,156,153,157,0.8606387377068355
180,143,216,142,216,154,180,155,0.875652201833856
63,144,63,135,83,135,83,144,0.5966618150188422
1,136,33,135,33,143,1,143,0.6001057828047749
36,143,37,135,62,136,62,144,0.7237624392078983
149,139,149,131,215,131,215,139,0.8505094994461055
0,131,0,120,74,122,73,133,0.8820936583533361
15,87,16,38,214,39,214,89,0.9188592097713254
157,28,199,27,200,37,157,37,0.7944266453304096
