26,338,26,333,48,334,48,339,0.22475857800045862
72,159,74,151,114,160,112,168,0.5022418529285527
39,152,41,143,76,152,74,160,0.6175150125565236
13,150,14,138,42,141,41,153,0.7213608540491234
12,134,13,126,118,148,116,156,0.7375992553232545
58,133,61,123,96,131,94,141,0.6916923063264003
33,128,34,118,62,122,60,133,0.7157817483703065
34,113,35,107,99,120,97,127,0.8106913514772658
195,122,269,98,276,119,202,144,0.8190281559693453
74,99,77,88,126,99,124,110,0.7894961968577392
198,111,257,79,266,95,206,127,0.8154787032091029
209,90,230,77,236,87,215,99,0.5063050905383774
234,87,234,76,259,76,259,87,0.8069328068099246
9,84,11,73,65,85,63,97,0.8799496142678342
204,58,237,52,239,63,206,69,0.7277991925938482
242,53,276,52,276,64,243,65,0.791645478933523
204,50,210,50,210,56,204,56,0.151146835176855
215,45,279,38,280,48,216,54,0.8211511931984955
24,52,42,3,122,31,104,81,0.9516026507776517
