4,102,5,93,48,94,48,103,0.7140045336150783
-2,82,-2,76,15,76,15,82,0.48629820064426255
13,82,13,75,33,76,32,83,0.5771535185485062
61,72,61,66,91,66,91,72,0.7858317018530707
8,67,34,66,34,71,8,72,0.3064094507928595
37,72,37,65,59,66,59,72,0.7468393076223502
21,62,21,55,47,55,47,62,0.8893707946662502
-2,54,19,53,19,62,-2,62,0.7217017256567805
-4,35,155,35,155,49,-4,50,0.7471057974720586
26,22,85,22,85,29,26,29,0.9133461795541048
-3,31,-3,20,23,20,23,31,0.7909375617266148
203,13,203,9,226,9,226,13,0.45998176524401513
32,-3,76,-3,77,9,32,9,0.8183032512631244
0,9,0,-3,31,-3,31,9,0.8599870356436718
