35,160,35,152,59,153,59,162,0.7806704117629124
9,158,9,151,33,152,33,159,0.8683963476956769
28,148,29,141,56,143,55,150,0.8101749526112456
11,148,11,140,28,141,28,148,0.7617402793293497
42,140,43,130,62,131,61,141,0.7798208578572347
18,137,19,128,42,130,41,139,0.7736107243084261
5,136,6,127,20,128,19,137,0.7500741917574615
-3,115,-2,87,74,88,73,116,0.9018984424385974
34,45,37,43,38,45,36,47,0.16813246352542746
-3,44,-2,35,25,39,24,48,0.4546600747792647
-1,33,1,22,33,26,31,38,0.905353453676681
14,-2,58,-2,58,6,14,6,0.786023766969235
