82,236,82,224,127,224,127,236,0.8795823726134423
27,234,27,223,79,225,79,235,0.8653715293977816
69,210,118,210,118,219,69,219,0.8994489468220389
33,220,33,208,67,208,67,220,0.8443592695089488
49,205,49,195,92,195,92,205,0.8599179131792618
22,206,22,193,48,193,48,206,0.8386528326733728
94,193,131,193,132,205,95,205,0.8673091567757661
9,145,146,141,147,168,10,171,0.9208430240090988
-3,78,-3,68,56,70,55,80,0.8623250526285173
9,66,9,50,66,52,65,67,0.9149078974142925
37,25,38,6,120,8,120,27,0.9182034596256491
