83,217,126,217,126,228,83,229,0.8606696993111121
30,227,30,218,80,218,80,227,0.8945767687349041
70,205,117,204,117,213,70,213,0.8802460321408746
36,213,36,203,68,203,67,214,0.8427547654148643
51,189,92,189,92,198,51,199,0.8661684390107618
25,201,25,188,50,188,50,201,0.8029174801114652
94,188,130,188,130,199,94,200,0.9006006807227569
14,141,145,140,145,166,14,167,0.9740390484782788
3,68,57,68,57,78,3,79,0.9050791573504132
13,65,13,51,66,52,66,66,0.9306545773343324
38,26,38,8,118,8,118,26,0.913725487556728
