429,380,429,371,497,371,497,380,0.7578962833068265
500,370,534,368,534,383,501,384,0.7901927603083668
333,377,333,368,381,370,381,378,0.4699029136912313
392,380,393,368,425,369,425,381,0.7323289373907372
278,379,278,367,303,367,303,379,0.2873409468394059
242,380,243,366,277,367,276,381,0.712773894093315
495,368,495,364,509,364,509,368,0.16352422436585232
481,369,481,363,493,363,493,369,0.17404014062550333
443,356,443,349,485,349,485,357,0.6241592289823474
488,348,525,348,525,359,488,359,0.6343908742906488
105,331,105,322,120,322,120,331,0.3956767725431995
165,331,166,321,199,322,199,332,0.3987867983707855
122,321,161,320,161,330,122,331,0.4605978454978193
77,331,77,321,104,322,104,332,0.6840409451239818
0,330,0,319,72,320,72,331,0.7704370846958981
603,311,603,300,642,301,642,311,0.7363168525043875
364,150,369,147,373,153,367,156,0.1654511864430138
526,124,571,123,571,130,526,131,0.29109239679678245
522,112,562,111,562,120,522,121,0.6523071472388758
570,117,570,113,583,113,583,117,0.20629316366588074
18,47,59,45,60,53,18,55,0.43126813467314234
4,44,4,13,74,13,74,44,0.8243195881485624
629,19,637,19,637,24,629,24,0.1525566718940224
531,16,624,14,624,25,531,26,0.5955783734844925
237,19,237,5,379,8,378,23,0.8829581320467822
10,7,10,-3,69,-3,69,7,0.7292729876893672
