84,224,84,213,115,213,115,224,0.8196577646571105
115,212,138,211,138,225,115,225,0.7722902473371617
49,212,82,212,82,222,49,223,0.8531898082698343
116,204,116,194,146,195,146,205,0.856279173697911
88,203,88,193,113,194,113,204,0.8062034317152651
41,203,41,194,84,194,84,203,0.7129320964939126
57,173,133,170,134,189,57,192,0.9490588615948605
33,139,150,136,151,167,34,170,0.9035179822603155
15,67,15,57,58,58,58,67,0.8839319031360966
157,68,159,53,171,55,168,70,0.3134911322637225
167,48,167,39,192,39,192,49,0.4720879146387411
123,30,123,21,171,21,171,31,0.8309119284652982
10,18,31,18,31,47,10,47,0.8025046316513397
173,19,195,18,196,32,174,33,0.7551896613175587
72,23,73,12,102,15,101,26,0.487724890265473
