52,195,52,186,82,187,82,196,0.7965935555226692
84,186,112,186,113,196,84,196,0.7641449280804167
114,185,133,184,134,195,114,196,0.7190511571648328
46,176,46,172,51,172,51,176,0.2138024335988214
114,177,115,169,138,170,138,178,0.38971322480473997
87,178,87,168,110,169,110,178,0.4465125453912673
58,148,128,146,129,163,58,166,0.9369886884831233
33,119,142,106,145,138,37,150,0.8935445099737288
7,106,7,79,56,80,56,107,0.9254711481527995
10,52,40,50,40,60,10,61,0.8266478290833118
42,50,66,50,66,58,42,59,0.8178288881952122
145,55,145,40,156,40,156,55,0.8596480273284084
10,17,33,15,35,42,11,43,0.9174252017966752
162,20,162,16,171,17,170,20,0.13145297311346626
113,20,114,12,156,13,156,21,0.7779646807832444
