28,95,29,94,31,95,29,96,0.10202481597661972
25,96,25,94,26,94,26,96,0.11689512862970954
22,94,29,94,29,96,22,96,0.11925334355940943
28,96,28,93,31,93,31,96,0.12444897049719149
3,96,4,93,12,95,11,98,0.14159224995415473
92,94,92,83,143,83,143,94,0.9085296361703319
2,84,25,82,26,89,2,91,0.7575626174841854
120,54,120,49,138,49,138,54,0.17556534092583428
98,51,98,50,105,50,105,51,0.17078173129508892
105,49,117,49,117,53,105,53,0.27768755776130344
26,22,90,22,90,39,26,40,0.9404498645620093
140,22,210,21,210,38,140,39,0.9488087905076381
96,45,96,16,134,16,134,45,0.9131279252583437
71,13,72,5,112,6,112,14,0.7550105347898538
116,12,116,5,158,5,158,12,0.8315331963905422
