623,382,626,378,629,381,625,384,0.12971085195357984
638,385,638,377,664,377,664,385,0.5226159301099937
179,345,190,345,190,351,179,351,0.2675685401006443
159,350,159,345,172,345,172,350,0.3201885973559875
379,324,437,323,437,336,379,337,0.8123717486460821
438,323,492,322,493,337,438,337,0.7892557383070526
59,332,60,307,247,315,246,340,0.8646191524223635
117,302,118,276,250,277,250,303,0.8910755249805953
558,66,558,55,582,55,582,66,0.2957737986847622
585,55,637,53,637,63,586,64,0.806871384617854
558,43,640,40,640,50,559,53,0.7096665045211829
523,21,587,20,587,30,523,31,0.8158699273141591
603,17,641,16,642,28,603,29,0.7531444954479742
522,10,572,6,573,16,523,20,0.6854727619674114
574,8,641,5,642,14,575,17,0.7583111282394722
