45,241,91,239,91,252,46,254,0.8560427205753682
93,240,136,237,137,246,94,250,0.8517689557834276
31,221,73,220,73,231,32,233,0.8173753012012088
74,219,126,215,127,227,75,230,0.8175184412740711
51,198,77,197,77,209,51,210,0.8127089005016352
79,197,136,194,137,207,80,209,0.921579161564642
137,192,168,188,170,201,139,205,0.7649639065844468
31,174,58,173,59,187,32,188,0.8084785586070377
60,173,89,171,90,186,60,188,0.8252480042645587
91,174,147,171,147,181,92,184,0.7911003773177528
40,115,177,106,180,145,42,155,0.948261215260806
66,82,126,73,127,83,68,92,0.8915012131635951
128,85,130,70,160,74,158,88,0.8308047330330612
