297,636,330,634,331,656,298,658,0.783681923785654
329,635,379,630,381,649,331,655,0.7824815666361188
177,636,177,622,234,622,234,636,0.7373436399328293
37,601,38,590,96,597,94,609,0.7695562223238605
148,586,222,585,223,593,149,594,0.8123082753378844
112,596,112,583,147,583,147,596,0.7927268777811337
40,587,40,579,108,585,108,593,0.8467233559818942
49,568,50,559,140,563,140,572,0.8539817971517673
106,558,106,544,137,544,137,558,0.7942989290769183
138,560,138,542,190,543,189,561,0.7441489362558483
188,542,236,541,236,556,189,558,0.789367492516768
37,553,37,540,107,542,106,556,0.7596122906122378
283,536,398,523,402,558,287,571,0.9175324139215609
94,529,94,517,159,517,159,530,0.7481043503046445
165,530,165,516,196,516,196,530,0.7832927893501419
33,525,35,512,92,519,91,532,0.7718285297904489
107,501,107,484,227,484,227,501,0.9037143527867219
30,502,32,473,100,478,98,506,0.8751301059801959
90,448,92,335,157,336,155,449,0.8514010178933596
62,286,201,284,202,323,63,325,0.8920115910147575
