2,292,2,281,62,281,62,292,0.7653733720086547
64,290,64,282,124,282,124,291,0.8799845573111197
327,277,357,277,357,294,327,294,0.7263466192937962
271,290,271,277,309,278,308,291,0.6306998149242277
234,277,271,276,272,291,234,291,0.7323065826351627
309,277,325,277,325,292,309,292,0.5841694174070565
45,277,45,267,87,267,87,277,0.8564698810360194
3,266,44,266,44,277,3,278,0.7876491375293694
267,276,267,264,288,264,288,276,0.6152061457716786
288,265,305,264,306,274,289,275,0.3776835230036811
304,275,304,263,331,263,331,275,0.7176840358510099
331,262,357,262,357,276,331,277,0.7782077495918371
327,244,357,243,357,256,328,257,0.7972791287892623
0,265,1,234,42,234,42,266,0.9360755831713028
338,236,354,236,354,239,338,239,0.21661655489830361
128,144,257,137,258,149,128,157,0.8518198139951574
136,130,188,127,189,135,137,138,0.8771256924157516
337,102,337,92,354,92,354,102,0.6587487222053684
129,86,231,67,237,101,136,120,0.9325350136160852
336,74,336,63,358,63,358,74,0.7222203340121806
341,44,341,35,351,35,351,44,0.44758325737420024
101,39,237,21,243,65,107,83,0.953311635740792
335,18,335,4,359,4,359,18,0.8581758297379148
