14,243,17,229,76,245,72,259,0.8632376999350302
-4,233,1,222,17,229,11,240,0.22320793528553737
61,169,62,162,99,166,99,173,0.7894927705673809
34,163,35,156,61,162,59,169,0.7569305796579948
4,150,8,143,34,156,31,164,0.7496668597297462
21,145,24,138,56,149,53,156,0.7413772802963966
-5,133,-1,124,25,137,21,146,0.6023407161485886
-3,136,-2,104,186,113,185,145,0.8922374826956084
22,104,24,94,91,106,89,116,0.8478698974919257
-7,88,-1,77,25,90,19,102,0.8077591562730377
170,76,188,69,190,73,172,80,0.20938047130121706
-7,63,-1,52,36,70,31,81,0.7910334326570218
-7,47,-1,35,34,52,27,65,0.7741858022174505
67,29,114,29,115,45,67,46,0.9325016693406034
116,42,116,25,152,25,152,42,0.8618863301551466
8,29,11,15,67,29,64,43,0.9536921135161786
