62,251,62,242,94,242,94,251,0.8762168500634188
96,241,127,241,127,251,96,252,0.864305920969536
127,240,148,239,148,251,128,253,0.8301138029189153
127,230,128,220,156,221,156,231,0.8918962393602651
53,230,53,220,96,220,96,230,0.8613557972535185
97,230,98,220,126,220,125,231,0.8188121790715921
66,197,141,194,141,213,67,216,0.9701741307552647
40,155,157,143,161,184,44,196,0.9475634266785948
3,144,6,103,65,107,63,148,0.9464290307051749
159,113,159,107,196,107,196,113,0.7512985216690735
167,106,167,98,190,98,190,106,0.7154707996731228
37,66,74,65,74,76,37,77,0.8260522964185563
14,78,14,65,36,65,36,78,0.8043457173052457
176,62,200,62,200,74,176,74,0.8567503320800651
160,61,174,60,176,77,161,79,0.8224892956345546
145,53,145,42,170,42,170,53,0.8302038167277055
170,42,199,41,199,53,171,53,0.8346427081039316
15,19,44,19,44,55,15,55,0.924642638682576
127,22,175,22,175,30,127,31,0.7962484722765555
177,32,177,21,199,21,199,32,0.8294974002609986
82,12,113,11,113,24,83,24,0.8861656043941483
