208,125,229,124,230,138,209,139,0.7716235308848117
169,124,190,123,191,139,170,140,0.7610993913490064
126,131,129,122,142,127,140,135,0.15583693165936785
180,89,212,88,212,101,180,102,0.9108090738410982
139,88,175,87,176,101,139,102,0.8912048721715733
173,72,220,72,220,83,173,84,0.9214439736878656
128,71,169,70,169,85,128,85,0.8897640631439285
43,43,107,41,108,54,44,57,0.9284819144493929
225,53,225,41,307,44,307,56,0.934795380724209
116,42,214,42,214,52,116,53,0.911218469235485
186,31,206,31,206,33,186,34,0.15599159326792683
173,23,173,17,202,18,202,24,0.47018900070264286
