322,171,322,163,334,163,334,171,0.293466108109878
340,126,366,125,367,138,341,140,0.8252532369010454
281,140,281,126,308,126,308,140,0.8212655237599581
237,93,289,92,289,103,237,104,0.8921051023268223
298,90,343,90,343,103,298,103,0.8592244897840466
222,77,277,76,278,87,222,89,0.8159746425711246
287,77,354,75,354,85,287,86,0.9054788204257266
209,62,240,60,241,67,210,69,0.7751862321222244
244,61,294,61,294,66,244,66,0.7416682395935059
306,60,367,59,367,65,306,66,0.770879784245003
91,47,187,46,188,59,91,60,0.8715580422182664
203,47,349,46,349,55,203,55,0.9204347607158331
361,42,423,41,423,57,361,57,0.7533996436860361
269,39,269,31,343,31,343,39,0.6977213426496738
232,32,267,30,267,41,233,43,0.7663900054485845
274,25,274,20,284,20,284,25,0.30485202636815567
249,20,276,19,276,26,249,27,0.4637683490793611
285,19,328,19,328,25,285,26,0.6614410683093146
