172,127,172,125,174,125,174,127,0.12048604994109183
157,127,157,124,159,124,159,127,0.12629757221374247
160,128,160,124,169,124,169,128,0.1643194839019667
202,115,221,114,221,127,202,127,0.3757905150279558
213,96,213,83,245,83,245,96,0.8355435313534398
171,83,208,82,209,95,172,96,0.8541881238746414
206,80,206,69,253,69,253,80,0.8763571011171092
160,68,201,67,201,80,161,81,0.8232183326990707
216,57,230,57,230,60,216,60,0.1362089252859883
175,60,175,56,212,57,212,61,0.7438956437076574
164,59,165,55,174,56,174,61,0.32258694071248667
258,42,340,41,340,52,258,52,0.9361730829713752
148,52,148,42,248,42,248,52,0.8560298281074775
72,50,73,38,139,40,138,52,0.8890211309599898
214,35,214,31,238,31,238,35,0.2399920302389682
203,24,203,18,233,18,233,25,0.705435265607136
178,17,203,17,203,25,178,25,0.5280086724449777
