129,144,129,141,131,141,131,144,0.14015687352571732
225,114,258,113,258,124,226,125,0.5096060071493003
195,114,217,112,218,125,197,127,0.6154193584210216
209,83,242,83,242,94,209,95,0.8367938872063633
165,83,204,82,204,95,165,96,0.7908114917139109
202,80,202,70,250,70,250,80,0.9093701671565683
153,70,197,67,198,81,154,84,0.8014434949025123
160,62,160,59,167,59,167,62,0.15657688518365226
170,58,205,58,205,62,171,62,0.42272210756461026
62,46,131,46,131,56,62,56,0.9350824010502387
142,53,142,45,246,46,246,53,0.8822453810444939
256,53,256,45,341,45,341,53,0.9433651283138694
190,34,242,33,242,38,190,39,0.5793595911708435
200,29,200,22,233,22,233,29,0.734706785340352
174,30,174,20,201,22,201,31,0.7563575951073257
196,21,196,14,208,14,208,21,0.386380044935649
