123,132,152,132,152,140,123,140,0.41104557708750367
264,107,288,106,289,117,265,118,0.8619873992038506
317,105,341,105,341,116,317,116,0.8492821990911033
204,114,204,103,225,103,224,114,0.6810801638184124
224,79,252,78,252,89,224,90,0.7685304783329081
248,78,271,78,271,89,248,90,0.7518148903674777
279,78,318,78,318,87,279,87,0.8801186239990961
211,66,261,65,262,75,211,76,0.7511577473239279
270,73,270,66,328,66,328,73,0.9026170892697392
254,56,254,54,264,54,264,56,0.15828953795464692
199,54,227,53,227,58,200,59,0.5766439650334039
88,41,178,40,178,50,88,51,0.9202996175963257
192,42,324,40,324,48,192,50,0.8842133880723314
253,29,319,29,319,34,254,35,0.7229804038466543
230,28,249,28,250,35,230,36,0.4570980773525155
268,23,268,18,306,18,306,23,0.5033570367701157
234,18,266,17,267,24,234,25,0.6031974888299418
