314,435,314,385,363,385,363,435,0.28051306365072265
181,344,187,338,191,342,185,348,0.11983844421126626
132,329,132,320,147,320,147,329,0.10925063062204073
273,269,273,252,336,253,336,270,0.5793469723297037
252,238,317,232,318,244,253,250,0.3582278278918427
181,239,181,230,186,230,186,239,0.1117732879125847
223,216,311,210,312,221,224,227,0.30545643401969236
217,181,302,176,304,201,219,206,0.5243810667553557
177,161,180,161,180,167,177,167,0.104272669297643
175,160,178,156,182,160,178,164,0.10198379833908641
176,154,180,150,185,155,181,159,0.1051167119294405
375,148,397,136,420,180,399,192,0.21576298617953743
6,300,63,74,248,121,191,347,0.6209746017638981
154,100,154,69,220,69,220,100,0.5526083351319073
139,46,158,-36,299,-3,281,78,0.8162002302292026
