332,433,333,420,386,423,385,436,0.5023608321732864
390,308,390,298,415,298,415,308,0.6446051059961319
349,308,349,298,388,298,388,308,0.6138503491444495
468,298,495,298,495,308,468,308,0.3709091414912389
430,308,430,298,456,298,456,308,0.4338151666597696
415,298,430,298,430,308,415,308,0.49744121076130293
435,294,435,286,453,286,453,294,0.25843923156963117
456,294,456,285,473,285,473,294,0.31060192636374767
421,293,421,287,428,287,428,293,0.17716935083270074
396,294,396,285,417,285,417,294,0.29193917703762484
350,294,350,285,400,285,400,294,0.6258135082867329
239,289,240,278,263,280,262,290,0.28093573028425206
416,282,416,270,439,270,439,282,0.6050300480418908
386,281,386,271,415,272,415,282,0.6379637946930965
348,282,348,270,385,270,385,282,0.6017485847103172
85,242,178,241,178,270,85,271,0.8528411597612979
186,272,186,240,246,240,246,272,0.9074455036673236
251,273,251,237,309,237,309,273,0.8905202851825822
350,222,536,220,536,245,350,247,0.7253117973003899
129,221,221,219,221,235,130,237,0.838212548150633
84,240,84,217,127,217,127,240,0.8238815517457718
513,196,514,184,547,185,547,197,0.7456370912117775
511,186,511,161,551,161,551,186,0.7960399497550253
85,157,171,156,172,181,86,182,0.8880911996824377
