479,407,479,393,538,393,538,407,0.6541473384360846
435,405,435,393,477,393,477,405,0.48482329272402597
349,394,400,393,401,406,349,407,0.7786879358697256
465,280,465,273,483,273,483,280,0.17134338656538411
426,280,426,273,446,273,446,280,0.2291255319757121
344,282,344,272,381,272,381,282,0.4772078726978544
451,268,451,260,466,260,466,268,0.2780355427127618
429,268,429,260,447,260,447,268,0.23444235258138002
89,254,185,252,185,261,89,263,0.8018132966358908
188,251,262,249,263,266,188,268,0.7971031396386632
412,255,412,246,430,246,430,255,0.24201586453398324
381,246,407,246,407,253,381,253,0.1895290156538339
352,246,377,246,377,253,352,253,0.19263516165434366
80,243,80,216,171,216,171,243,0.889130999777122
179,213,241,212,242,244,180,245,0.9154097069616066
244,245,245,210,302,212,301,246,0.9299212371785484
427,218,427,192,532,192,532,218,0.7975376685225564
344,195,429,191,431,215,345,219,0.39054664302379327
123,194,215,191,215,208,123,211,0.8006737084515444
77,214,77,190,122,190,122,214,0.7896074273714185
506,171,506,157,541,157,541,171,0.6518744677128249
506,137,545,136,545,159,506,160,0.8490901630752747
80,131,164,131,164,155,80,156,0.9120174207052981
