497,436,497,425,551,425,551,436,0.4799078394090778
362,425,413,424,413,438,363,439,0.7228146902785338
439,312,439,304,461,304,461,312,0.23611149182658137
398,313,398,304,419,304,419,313,0.26517564342017996
356,314,356,303,394,303,394,314,0.6675983856020625
476,313,476,303,500,303,500,313,0.2695415241653053
442,300,442,290,460,290,460,300,0.27821505172933275
358,300,358,290,403,290,403,300,0.3628715125766272
463,289,480,289,480,300,463,300,0.5057695315225975
408,298,408,291,422,291,422,298,0.22332974347505677
202,284,273,283,273,295,202,296,0.8192516721437578
99,295,99,282,199,283,199,296,0.6482742405647114
424,286,424,276,445,276,445,286,0.46684104994985093
393,276,421,276,421,286,393,286,0.4503055339114429
357,286,357,276,391,276,391,286,0.33120431562759695
93,273,93,247,183,248,183,274,0.8931854505468344
192,243,254,242,255,276,193,277,0.8821659683519618
257,277,258,241,317,242,316,278,0.8742833919797982
362,235,366,233,369,240,365,242,0.12583234161138535
415,243,415,230,440,230,440,243,0.211572211084053
393,238,393,231,414,231,414,238,0.14028676200438947
444,246,445,221,545,224,544,249,0.7986210504436193
135,226,228,225,228,240,136,241,0.8697588655313553
90,245,90,222,134,222,134,245,0.8134949120630467
520,201,521,188,554,189,554,202,0.7143881074447609
518,190,518,167,558,168,558,191,0.831639712705419
91,160,180,159,180,187,91,188,0.8281420856687374
