8,306,11,298,52,309,49,317,0.7943603665002742
1,301,3,295,12,299,10,305,0.2647902933405895
-1,263,2,254,42,267,39,276,0.8695459120639305
22,258,23,254,55,261,54,265,0.3759742732250492
54,234,54,227,109,231,108,237,0.8186299584543667
34,226,34,224,42,225,42,227,0.1772248275837926
66,226,66,218,120,219,120,227,0.820295156961112
8,221,9,217,34,222,33,226,0.2562555890311927
4,219,4,217,7,218,6,220,0.14723433048597404
29,219,30,212,62,218,61,224,0.8285858683104728
3,212,6,203,29,210,27,219,0.8684963486546372
0,196,3,176,122,194,119,214,0.8480545519431184
3,152,6,143,40,153,37,162,0.8409278465519486
11,143,14,131,40,139,36,151,0.8197876700147424
