15,342,17,335,61,347,59,354,0.7108402637915955
14,340,14,337,18,337,18,340,0.14146251793493303
8,302,12,292,52,305,49,315,0.8551513250749325
31,296,32,292,65,299,64,303,0.42038764554533836
64,272,64,265,119,268,119,275,0.7868215400236149
76,263,76,256,130,257,130,264,0.8223876303570645
12,259,13,253,55,263,53,269,0.707038026808578
38,257,40,250,72,256,71,263,0.8204132598311658
8,248,11,239,39,248,36,257,0.8030739756393878
12,234,14,216,132,232,129,250,0.9047143434443257
12,190,15,180,50,191,47,200,0.8265364727183518
21,181,24,170,48,177,45,188,0.8536519645763341
