28,214,28,206,53,206,52,215,0.6964564787041613
-2,213,-2,205,27,205,27,214,0.674100171044616
-2,195,6,195,7,203,-2,204,0.512869332594567
53,193,77,192,78,201,54,202,0.8677410647554634
79,191,109,189,109,199,79,200,0.9103235840267826
24,111,64,103,66,114,26,122,0.9253253534261217
65,101,74,100,76,113,68,114,0.8196396435854668
13,97,49,90,51,99,15,106,0.9071797454683798
52,89,78,85,80,96,53,99,0.8540618021287372
64,69,117,69,117,75,64,76,0.8833272199577961
5,76,5,68,59,69,59,76,0.8972454122492939
52,64,52,63,55,63,55,64,0.11517395782218853
49,65,49,60,110,60,110,65,0.7145260280291795
27,45,96,45,96,51,27,52,0.9519479350496891
5,21,115,16,116,27,6,32,0.8905145141873547
