202,158,202,156,206,156,206,158,0.12231485368240447
18,152,82,151,82,165,18,166,0.8290796133809324
-4,169,-4,151,16,151,16,169,0.6681697184664075
-2,129,13,127,14,134,-2,136,0.28404201046226035
87,133,87,126,125,127,125,133,0.7747975160103356
17,128,54,127,54,133,17,134,0.7343349353727759
129,125,147,124,148,133,129,134,0.7108171878820234
60,133,60,125,86,125,86,133,0.6761211042085344
-2,113,44,112,45,120,-2,122,0.8475917633872905
46,111,61,110,62,120,47,121,0.7162791826456557
61,121,61,109,82,109,82,121,0.7702473628648101
-3,97,47,96,47,108,-3,108,0.786274162590531
53,105,54,95,116,96,116,106,0.9250415557586623
123,107,123,92,158,93,157,107,0.8649670282405123
161,107,161,93,193,93,193,107,0.8999503960326284
153,90,154,77,189,77,189,91,0.8739564508148544
192,91,192,77,225,77,225,91,0.8875277057548107
-3,57,142,54,142,65,-3,68,0.842174391202132
158,68,158,50,244,50,244,68,0.9342589170643163
-2,37,41,35,42,46,-2,48,0.8385453579785455
45,36,125,36,125,45,45,45,0.8420257947277503
74,-2,151,-2,151,12,74,13,0.8548155852032041
17,15,17,-4,72,-4,72,15,0.7987114917274593
