148,328,175,327,175,335,148,336,0.7808514091619261
198,336,198,326,221,326,221,336,0.7582590314757792
174,326,200,325,201,335,175,336,0.7662015277672181
219,336,219,325,236,325,236,336,0.6619461985968801
97,260,164,256,165,268,97,272,0.8642918847857415
96,235,165,234,165,249,96,250,0.9421918870181858
83,215,141,213,142,229,84,230,0.8857444345206023
145,231,145,212,181,212,181,231,0.8868097715911062
78,209,78,196,161,196,161,209,0.8664381041183806
154,194,187,193,187,209,155,209,0.7628573236572127
95,173,172,172,172,189,95,189,0.8948633714078792
69,134,146,132,146,147,70,149,0.9358711778686876
150,149,153,127,208,132,206,155,0.8664362258779075
117,78,117,68,129,68,129,78,0.6510746241865321
131,67,162,65,163,74,131,76,0.8284356678468097
79,56,136,54,136,64,80,66,0.874304691120379
144,51,203,50,203,60,144,61,0.8567491427799406
45,19,48,16,51,20,48,23,0.1617677221313501
