52,218,116,215,116,229,53,231,0.9283669906558331
50,193,117,191,117,211,50,212,0.8740235944770295
93,171,132,171,133,188,94,189,0.859178274229591
43,188,44,170,86,172,85,190,0.8616541090101736
37,167,38,152,87,155,86,170,0.837168367348533
102,153,141,148,144,167,104,172,0.8242428892856781
55,133,120,127,122,147,57,153,0.8191780357307742
37,92,150,89,151,105,37,107,0.8678571595019413
76,17,105,14,107,26,77,30,0.7384662671860601
31,9,107,0,108,11,32,21,0.6582536795876127
102,0,144,-2,144,9,103,11,0.5964044928570578
