29,320,29,315,41,315,41,320,0.31945230707644157
9,319,10,315,16,316,14,321,0.19452208122238518
16,320,16,314,26,314,26,320,0.2606749017320802
4,313,5,301,35,302,34,315,0.5876735864132436
85,310,85,293,112,293,112,310,0.6913639154723893
76,306,78,294,85,295,82,307,0.18858561955026482
67,122,91,118,93,128,69,132,0.7955232846966379
50,108,101,99,103,111,52,120,0.8740732186730142
62,85,71,85,71,91,62,91,0.20852387506190848
44,56,70,52,72,65,46,69,0.8863339027815855
71,50,95,48,96,62,72,65,0.8681840674659932
