34,318,34,316,37,316,37,318,0.10908424033334961
21,318,21,315,26,315,26,318,0.13482830728645678
12,318,12,313,40,315,40,319,0.2218114046317229
8,315,10,314,11,317,9,318,0.12550512411528164
2,310,3,299,34,301,33,311,0.7465019766620006
74,303,74,296,80,296,80,303,0.2058923002332449
81,306,81,291,109,292,108,307,0.7753603152824733
63,120,89,115,91,127,65,131,0.7138874188264672
47,105,98,98,99,111,49,118,0.8822690509374279
41,55,68,51,70,64,43,68,0.8214768377072292
67,51,90,46,93,59,70,64,0.8266427983289122
