8,161,8,160,9,160,9,161,0.106879654340446
11,157,11,156,12,156,12,157,0.10409144312143326
11,156,11,155,12,156,11,157,0.10835476343830426
13,156,14,155,15,156,14,157,0.10422599723651295
13,155,14,154,15,155,14,156,0.10608265329809749
60,155,60,154,63,154,63,155,0.1106918881336848
29,152,29,151,30,151,30,152,0.1006542032486514
33,146,33,145,34,145,34,146,0.10119487132344926
44,142,44,138,47,138,47,142,0.11126319523900748
42,135,42,134,43,134,43,135,0.10061942182836078
41,135,41,134,42,134,42,135,0.10212853331776225
4,132,5,131,5,132,5,133,0.10623102784156799
6,131,7,130,8,131,8,132,0.11094840261198224
32,131,32,130,33,130,33,131,0.10733033013012673
32,129,33,128,33,129,33,129,0.10265042240682401
33,129,33,128,34,128,34,129,0.10242681063356852
33,128,34,128,34,128,34,129,0.10238642600320634
5,127,5,126,5,126,5,127,0.10828159923354784
5,122,8,121,10,126,7,127,0.11681824501928266
-7,115,53,114,53,165,-6,166,0.24554133027292016
84,93,84,89,86,89,86,93,0.11287659282485644
-18,110,-13,51,102,60,98,119,0.6701105081493555
40,52,40,48,44,48,44,52,0.11801922313612083
57,36,57,28,78,29,77,36,0.41006063346311533
