13,82,13,82,14,82,14,82,0.10436706803739071
7,83,7,82,8,82,8,83,0.10374526692361667
42,78,42,78,43,78,43,78,0.10293941786794952
8,71,8,70,9,70,9,71,0.1024774912258853
12,70,12,69,13,69,13,70,0.1010852474719286
8,70,8,69,9,69,9,70,0.10319381662540965
8,70,8,68,9,68,9,70,0.10314354764950741
24,66,24,65,25,65,25,66,0.10169799404369818
23,67,23,65,24,65,24,67,0.1024939294191117
23,63,24,63,24,65,23,65,0.10076510727405548
6,63,6,62,7,63,6,63,0.10227073788642883
6,52,6,50,8,51,8,52,0.11132348163260353
-8,43,56,42,56,92,-7,93,0.2105509131918177
