35,134,35,128,37,128,37,134,0.10437259525596668
37,128,37,126,39,126,39,128,0.11022152624240046
65,78,65,76,66,76,66,78,0.10583728881076325
64,76,65,76,65,79,64,79,0.10662444509369762
64,80,64,75,65,75,65,80,0.10793416390690622
66,71,66,69,67,69,67,71,0.11028705537319182
64,68,64,66,65,66,65,68,0.11787913038450129
67,68,67,66,68,66,68,68,0.11213753790114865
66,69,66,66,67,66,67,69,0.10435103477685007
65,68,65,66,66,66,66,68,0.10961040006629352
2,101,2,47,87,47,87,102,0.8257393950814528
74,21,77,20,77,23,75,23,0.11430091034252565
41,18,75,18,75,27,41,27,0.7991559575275211
