4,80,4,79,5,79,5,80,0.10796929942443967
5,74,6,74,6,74,6,75,0.10114671745234065
4,74,4,74,5,74,4,75,0.10022770820392501
24,68,24,67,25,67,25,68,0.1033099502325058
26,63,26,63,27,63,26,64,0.11621498937408128
28,63,29,63,29,63,28,63,0.10581763216427394
28,63,28,62,29,62,29,63,0.10674555331468583
-8,88,-8,35,44,35,44,88,0.2885139143963055
29,33,30,33,31,34,30,35,0.10574094882165944
36,33,36,32,37,32,37,33,0.1031114175915718
35,34,36,30,41,31,40,35,0.11201848606428792
31,31,31,30,31,30,31,31,0.1053817652993732
31,30,31,30,32,30,32,30,0.10255634561181069
21,30,21,29,23,29,23,30,0.1055130259030395
17,28,28,27,28,35,18,36,0.11900332459804808
37,27,37,26,38,27,37,27,0.10556739307940007
38,27,38,25,42,26,42,28,0.10729634713622468
26,30,30,22,36,26,32,33,0.12164847605467854
