34,131,34,130,34,130,34,131,0.10520578548312187
33,131,33,128,35,128,35,131,0.10724885231011534
33,128,33,123,35,123,35,128,0.1103671670851993
35,116,35,115,35,115,35,116,0.10165984978278478
32,124,32,114,37,114,37,124,0.11254082125765502
80,81,80,80,81,80,81,81,0.10580691741779447
80,80,80,79,83,79,83,80,0.10810091767622076
83,78,83,77,84,77,84,78,0.10183829436828565
0,72,0,71,1,71,1,72,0.10431104102011385
0,72,0,68,1,68,1,72,0.10773658746283903
87,60,87,60,88,60,87,61,0.1098455111014432
-2,75,-2,52,6,52,6,75,0.17783628172390062
-1,100,0,40,103,42,102,102,0.7795636579616092
38,12,50,11,51,20,39,21,0.24307126185068717
