24,86,56,84,56,91,24,92,0.300064566551236
15,61,17,61,17,62,15,62,0.10416789718649604
33,60,33,59,34,59,34,60,0.10381479652560487
31,59,32,59,32,59,32,60,0.10488090193585345
33,59,33,58,34,58,34,59,0.10059793159365654
32,59,32,58,33,58,33,59,0.10467400358003728
32,59,32,58,34,58,34,59,0.10031325423291751
38,58,39,58,39,58,38,58,0.1053719213514617
39,58,39,57,41,57,41,58,0.10609305734661492
38,58,38,57,39,57,39,58,0.10683315721425143
32,56,32,55,34,55,34,56,0.1043589094823057
-12,90,-11,36,84,37,84,92,0.609013707128903
5,24,6,20,14,22,13,26,0.13978062440979888
