23,154,23,153,24,153,24,154,0.105314622976278
19,153,22,153,22,154,19,154,0.10367309404622525
20,153,20,153,21,153,21,153,0.10466209485342627
8,158,8,147,32,147,32,158,0.15964115133048384
26,141,27,140,27,141,26,142,0.1085792999518545
14,141,14,140,14,140,14,141,0.10274028736684057
13,141,13,140,15,140,15,141,0.10169554757885635
13,140,14,139,15,140,14,140,0.10164288947215448
10,140,11,139,11,140,11,140,0.1047111772324728
14,139,15,139,15,140,14,140,0.103172352047343
13,139,13,138,16,138,16,139,0.10207902581438305
10,139,10,138,11,138,11,139,0.1086692787706852
25,140,25,138,26,138,26,140,0.10729971085675061
32,133,32,132,34,132,34,133,0.1020986104553396
7,127,8,126,9,127,8,127,0.10564215059081714
30,139,35,119,48,122,44,142,0.15435255791702682
14,122,14,121,15,121,15,122,0.10756716061206091
7,122,7,121,8,121,8,122,0.10121632980949738
-7,157,-7,112,41,112,41,157,0.22408023428172846
75,93,75,91,76,91,76,93,0.10494497623294592
77,86,77,85,77,85,77,86,0.10300353125614278
79,85,80,84,80,85,80,85,0.10563884249755313
-14,61,96,57,98,113,-12,116,0.5493236113698838
4,59,4,59,5,59,5,59,0.1032120573023955
14,44,14,43,17,43,17,44,0.10380738102278467
-8,29,58,28,59,76,-8,77,0.27497498780936186
