0,123,0,111,1,111,1,123,0.12861834021400562
15,107,17,107,17,109,15,110,0.10626730618669707
-17,97,-15,37,90,41,88,101,0.5552763338438664
4,39,4,38,5,38,5,39,0.11168327741324902
12,36,12,36,14,36,14,36,0.10210309065878392
9,36,13,31,22,38,19,43,0.11846721715363756
24,34,24,33,25,33,25,34,0.1019138519007426
30,37,33,29,41,32,38,40,0.15322063015736057
19,32,25,28,29,34,24,38,0.11702074233719564
14,29,17,25,21,28,18,32,0.14265493523166614
26,24,26,24,26,25,26,25,0.10638234583717404
-1,46,0,22,7,22,7,46,0.19649453342219714
0,23,4,19,9,25,5,29,0.13724570011383272
49,19,49,10,72,10,72,19,0.5105321096460438
