63,88,63,86,70,86,70,88,0.1276949167072594
67,75,67,74,68,74,68,75,0.10179551455535386
61,77,62,71,71,74,69,80,0.14697194115368356
67,69,67,68,69,68,69,69,0.10401815404089129
17,66,17,65,17,65,17,66,0.10106223681941628
17,65,17,64,17,64,17,65,0.10011036461219192
17,64,17,63,18,63,18,64,0.10453230970435672
11,67,13,55,22,56,20,69,0.11495422674423307
53,55,73,49,80,72,60,78,0.29628068639917315
16,40,16,40,18,40,18,40,0.10173121094703674
16,40,16,40,17,40,17,40,0.10251574342449506
24,40,24,39,24,39,24,40,0.10310051914142525
17,40,17,39,17,39,17,40,0.10620953308211432
19,31,19,31,20,31,19,32,0.10618928307667375
2,39,18,23,38,43,23,59,0.12752960340709907
