22,83,22,82,23,82,23,83,0.10279961116611958
22,82,23,81,23,82,23,82,0.10593468199173608
22,76,22,76,23,76,23,76,0.10706099826428625
22,72,22,72,23,72,23,72,0.10475570460160573
22,71,23,70,23,71,23,71,0.11024710246258311
19,69,19,68,20,68,20,69,0.11076972302463318
25,67,26,66,26,67,26,67,0.11036061950855784
29,66,29,65,30,66,29,66,0.1021690447297361
26,66,26,65,27,66,26,66,0.10649338737130165
29,65,29,65,30,65,29,66,0.10560702118608686
27,65,27,65,28,65,27,66,0.10216775039831796
10,65,12,65,12,66,10,66,0.11141732447978223
28,65,28,64,29,65,28,65,0.10687139754494031
27,65,28,64,28,65,28,65,0.10917953691548771
7,63,7,62,8,62,8,63,0.11401836284332804
3,54,4,54,4,55,3,55,0.10510327896246544
9,53,10,53,10,54,9,54,0.10621466984351476
-15,71,2,36,41,56,24,90,0.21261842207174658
