133,98,135,97,137,100,135,102,0.1170763371285991
138,100,138,98,139,98,139,100,0.11738776234966336
12,65,88,64,88,71,13,72,0.8250136591915413
94,70,94,61,145,61,145,70,0.790899186460493
148,60,184,60,184,72,148,72,0.805965227389959
13,59,13,46,87,46,87,59,0.9440361650540255
95,44,157,43,157,56,95,56,0.9189837952522183
10,42,10,33,34,34,34,42,0.8447674720475798
37,41,37,34,78,34,78,41,0.8643283464415099
22,30,22,26,39,26,39,30,0.291529633137242
46,25,86,24,86,28,46,30,0.5083803354661739
127,28,127,25,133,25,133,28,0.17130991450098695
27,0,63,0,63,11,27,12,0.8340948543274093
64,1,113,-1,113,10,64,12,0.8529460539315525
