8,130,21,127,22,131,9,134,0.20246466841025165
93,93,93,92,95,92,95,93,0.12369107964791749
-2,67,-2,58,58,58,58,67,0.6899698152466697
62,59,105,58,105,65,62,66,0.8610920825273143
108,67,109,57,137,58,137,67,0.7880374061618775
-4,55,-4,41,58,42,58,55,0.8633220089285736
64,54,64,40,116,40,116,54,0.9085950574770112
14,39,14,30,51,31,51,39,0.7641771606669375
69,24,74,23,74,26,69,27,0.16965365656591083
23,28,23,23,64,23,64,28,0.8056092692560025
-2,22,22,22,22,28,-2,29,0.6598824527916518
38,1,80,1,80,10,38,11,0.8954286587244847
7,-1,35,-1,35,10,7,11,0.8688651442129319
