8,74,8,68,71,68,71,74,0.8142676997216328
10,64,10,57,73,57,73,64,0.8213558655302426
78,57,124,57,124,64,78,64,0.8900175312039803
129,66,130,55,159,57,158,67,0.4705288447465487
9,37,75,37,75,53,9,53,0.9065674167442862
83,51,83,36,138,36,138,51,0.9123393981299578
38,31,38,30,40,30,40,31,0.10577255231993539
45,28,65,28,65,34,45,34,0.3772533859445978
34,32,34,28,41,28,41,32,0.1342902953964563
40,23,40,17,84,17,84,23,0.7468133950956132
9,23,9,17,39,18,39,24,0.8114024455655025
58,5,59,-2,100,-1,100,5,0.7294247561492103
25,6,25,-2,56,-2,56,6,0.7447427442466671
