18,325,19,313,58,315,57,327,0.7220020738952017
106,205,136,204,136,211,106,211,0.7609330583299095
129,201,129,197,134,197,134,201,0.1375144985927777
103,196,129,194,129,202,103,204,0.7237600806118413
105,186,114,185,115,195,106,196,0.6524356972119767
113,185,133,185,133,194,113,195,0.789065338693316
85,138,121,137,122,148,85,149,0.8454021858730288
67,119,138,117,138,132,68,135,0.9155138064833249
73,95,128,94,129,113,73,114,0.9162102355338972
73,83,90,79,92,88,75,93,0.2511713009286104
93,89,94,79,124,83,123,92,0.46730568536579814
95,51,130,50,130,64,95,65,0.8775676270207206
62,65,62,51,94,51,94,65,0.8260236776926279
