68,283,68,281,76,281,76,283,0.13662841881268492
89,274,89,268,96,268,96,274,0.22210795004918638
64,277,65,264,88,266,87,280,0.7231525851621117
43,275,43,263,65,264,64,276,0.7835149600771554
26,257,26,250,71,253,71,260,0.8330334764179113
78,244,86,244,86,246,78,246,0.1272236972938489
68,245,69,243,70,245,69,246,0.1164337002805301
25,246,26,238,74,241,74,249,0.5366957209840257
59,228,100,228,100,236,59,237,0.8386513422930071
24,235,25,224,54,226,53,237,0.8111769330627367
36,210,62,209,62,216,36,217,0.34866694879356375
65,216,66,200,105,202,104,219,0.7103661562733609
32,194,33,169,110,174,109,199,0.9199449439015158
