80,268,82,265,85,268,82,270,0.18190490983818705
55,275,56,263,79,264,78,275,0.6942711150944468
35,272,35,262,55,263,54,273,0.6078144773090071
68,245,68,240,75,240,75,245,0.14562826962875466
41,245,41,237,65,238,65,246,0.48722251801303146
15,245,15,235,39,235,39,245,0.7590471060918362
51,233,51,225,94,227,93,234,0.5903548923144457
15,234,15,223,45,224,45,235,0.8336958875577776
59,216,59,198,97,198,97,216,0.8282621909298417
25,195,58,194,58,215,25,216,0.619761620937932
23,191,25,168,101,172,100,195,0.9467695543315715
