82,331,104,330,104,342,82,343,0.7415459929420067
101,331,132,327,133,338,103,343,0.7667404983003071
131,326,154,319,158,331,134,337,0.7850073999399023
81,319,112,317,113,329,82,331,0.6515731990628953
155,318,176,313,179,324,158,330,0.8118416294455528
111,318,146,310,148,320,113,328,0.7669423649054871
176,313,205,303,208,313,179,323,0.7696535556158763
147,311,187,300,189,308,149,318,0.8300239309583876
78,298,133,290,136,310,81,318,0.8881356361858277
135,288,184,277,189,296,139,308,0.9028343966376294
185,282,234,249,249,269,200,303,0.882724654081549
31,236,184,213,193,271,40,294,0.9658365475929743
230,247,270,213,285,231,245,264,0.7979378251426816
225,215,228,213,231,215,228,218,0.10907298588269466
248,204,248,202,251,202,251,204,0.11160013917833567
246,204,246,201,249,201,249,204,0.10952883019395496
186,225,242,168,272,197,216,254,0.32930225641645045
44,177,112,155,119,175,50,198,0.8847099773817189
153,141,153,137,164,137,164,141,0.16199244236148247
171,145,171,134,191,134,191,145,0.2786674345538659
125,141,126,133,145,135,144,143,0.15503425972468882
84,95,92,63,219,93,211,125,0.8943103646050644
192,43,205,42,207,51,193,53,0.2774754226207733
131,37,134,34,138,39,135,42,0.12808049460382837
164,28,202,26,203,41,165,43,0.6206928089964252
