17,351,17,342,82,342,82,351,0.8828092045902646
169,351,169,339,204,339,204,351,0.8287243787419132
83,338,112,338,112,353,84,353,0.7848858677723196
125,338,155,337,155,351,126,352,0.8163625355215646
206,338,259,338,259,349,206,349,0.7937042907078636
235,150,272,150,273,202,236,203,0.9329014198163598
230,144,230,139,236,139,236,144,0.24752464088109827
244,145,244,137,273,137,273,145,0.530027824589226
10,117,10,108,64,109,64,117,0.8787850020553476
7,105,7,96,47,96,47,105,0.773420978219292
167,34,167,22,222,23,222,35,0.739664532364588
173,19,173,0,265,0,265,20,0.9107569856802288
