58,207,92,206,92,217,59,218,0.8892712158166035
94,217,94,205,125,206,125,218,0.7982291520405191
126,218,126,205,148,206,148,218,0.7504902704282225
51,196,51,187,95,187,95,197,0.8312420533548552
96,197,97,186,125,187,125,197,0.8141929960117692
126,197,127,186,157,186,157,198,0.8576420293764191
65,162,145,160,145,180,65,183,0.9276279676536755
39,127,159,116,162,153,42,163,0.9641779733953555
8,115,9,79,66,81,64,118,0.9188460280515526
37,60,37,49,75,50,75,61,0.82359412610909
17,60,17,49,37,49,37,60,0.7999294474202654
166,55,167,38,180,38,179,55,0.8191946550502192
169,26,170,23,174,25,173,28,0.17778950474328464
19,4,48,4,49,40,20,41,0.9124235813522829
135,5,181,5,181,14,135,14,0.8380280914986757
86,1,117,0,117,14,86,15,0.7990613358517349
