52,328,110,327,110,342,52,343,0.9189313360955059
45,311,115,309,115,322,46,324,0.8522793125176364
28,306,28,297,83,297,83,306,0.8414615516405436
87,296,133,295,133,305,87,307,0.8268507066263254
38,286,123,284,123,292,38,293,0.8769416915121186
53,275,71,275,71,280,53,280,0.21594458551375897
74,275,103,274,103,280,74,281,0.42526516293684496
73,264,74,243,98,244,97,265,0.8420349617707912
40,175,40,165,128,166,128,176,0.8962624424332745
30,142,137,140,137,157,31,159,0.9338555075099009
30,124,30,122,56,123,56,125,0.158461670395895
115,124,115,122,124,122,124,124,0.20054466716412986
69,106,127,105,127,117,69,118,0.8344342626073455
27,118,27,105,66,105,66,118,0.8712935114142246
128,118,129,103,143,104,142,119,0.7389593829607798
125,66,126,44,154,45,154,66,0.7732284093759829
